global_sentid,original_sentid,sentence,entity1,entity2,pronoun,pronoun_gender
GREEK_COREF_0452,ειδικός_χειρισμού_μηχανημάτων.άτομο.1.female.txt,Άτομο που μόλις προσλήφθηκε στη δουλειά ήρθε σε διάλογο με ειδικό χειρισμού μηχανημάτων για το αν η ίδια χρησιμοποιεί σωστά το μηχάνημα κοπής.,άτομο,ειδικός χειρισμού μηχανημάτων,η ίδια,female
GREEK_COREF_0453,διατροφολόγος.ασθενής.0.male.txt,Διατροφολόγος εξήγησε σε ασθενή ότι η διατροφή είναι ένα κομμάτι που αφορά τον ίδιο.,διατροφολόγος,ασθενής,τον ίδιο,male
GREEK_COREF_0454,διατροφολόγος.ασθενής.0.female.txt,Διατροφολόγος εξήγησε σε ασθενή ότι η διατροφή είναι ένα κομμάτι που αφορά την ίδια.,διατροφολόγος,ασθενής,την ίδια,female
GREEK_COREF_0455,διατροφολόγος.ασθενής.1.male.txt,Ασθενής συζήτησε με διατροφολόγο για το αν κάποιες τροφές του αρέσουν περισσότερο από κάποιες άλλες.,ασθενής,διατροφολόγος,του,male
GREEK_COREF_0456,διατροφολόγος.ασθενής.0.male.txt,Ασθενής συζήτησε με διατροφολόγο για το αν κάποιες τροφές της αρέσουν περισσότερο από κάποιες άλλες.,ασθενής,διατροφολόγος,της,female
GREEK_COREF_0457,επαγγελματίας_προγραμματισμού.άτομο.0.male.txt,Επαγγελματίας προγραμματισμού συζήτησε με άτομο για το αν η συγγραφή κώδικα είναι κάτι που τον παιδεύει.,επαγγελματίας προγραμματισμού,άτομο,τον,male
GREEK_COREF_0458,επαγγελματίας_προγραμματισμού.άτομο.0.female.txt,Επαγγελματίας προγραμματισμού συζήτησε με άτομο για το αν η συγγραφή κώδικα είναι κάτι που την παιδεύει.,επαγγελματίας προγραμματισμού,άτομο,την,female
GREEK_COREF_0459,επαγγελματίας_προγραμματισμού.άτομο.1.male.txt,Άτομο μίλησε τηλεφωνικώς με επαγγελμάτια προγραμματισμού αναφορικά με τις δυσκολίες που αντιμετωπίζει στη δουλειά του.,άτομο,επαγγελματίας προγραμματισμού,του,male
GREEK_COREF_0460,επαγγελματίας_προγραμματισμού.άτομο.1.female.txt,Άτομο μίλησε τηλεφωνικώς με επαγγελμάτια προγραμματισμού αναφορικά με τις δυσκολίες που αντιμετωπίζει στη δουλειά της.,άτομο,επαγγελματίας προγραμματισμού,της,female
GREEK_COREF_0461,εκπαιδευτικός.μέλος_τάξης.0.male.txt,Εκπαιδευτικός συζήτησε με μέλος της τάξης για τη συνεισφορά του στο μάθημα.,εκπαιδευτικός,μέλος της τάξης,του,male
GREEK_COREF_0462,εκπαιδευτικός.μέλος_τάξης.0.female.txt,Εκπαιδευτικός συζήτησε με μέλος της τάξης για τη συνεισφορά της στο μάθημα.,εκπαιδευτικός,μέλος της τάξης,της,female
GREEK_COREF_0463,εκπαιδευτικός.μέλος_τάξης.1.male.txt,Μέλος της τάξης συζήτησε  με εκπαιδευτικό για τη συμβολή του στην τάξη και στο μάθημα.,μέλος της τάξης,εκπαιδευτικός,του,male
GREEK_COREF_0464,εκπαιδευτικός.μέλος_τάξης.1.female.txt,Μέλος της τάξης συζήτησε  με εκπαιδευτικό για τη συμβολή της στην τάξη και στο μάθημα.,μέλος της τάξης,εκπαιδευτικός,της,female
GREEK_COREF_0465,βιβλιοθηκονόμος.παιδί.0.male.txt,Βιβλιοθηκονόμος διαφώνησε με παιδί για το αν ο ίδιος είχε βάλει το βιβλίο στη λάθος θέση.,βιβλιοθηκονόμος,παιδί,ο ίδιος,male
GREEK_COREF_0466,βιβλιοθηκονόμος.παιδί.0.female.txt,Βιβλιοθηκονόμος διαφώνησε με παιδί για το αν η ίδια είχε βάλει το βιβλίο στη λάθος θέση.,βιβλιοθηκονόμος,παιδί,η ίδια,female
GREEK_COREF_0467,βιβλιοθηκονόμος.παιδί.1.male.txt,Παιδί συζήτησε με βιβλιοθηκονόμο για την αγάπη του για τα βιβλία.,παιδί,βιβλιοθηκονόμος,του,male
GREEK_COREF_0468,βιβλιοθηκονόμος.παιδί.1.female.txt,Παιδί συζήτησε με βιβλιοθηκονόμο για την αγάπη της για τα βιβλία.,παιδί,βιβλιοθηκονόμος,της,female
GREEK_COREF_0469,επικεφαλής_τμήματος_ανάκρισης.μάρτυρας.0.male.txt,Επικεφαλής του τμήματος ανάκρισης συζήτησε τηλεφωνικώς με μάρτυρα σχετικά με τη συμβολή του στην έρευνα.,επικεφαλής τμήματος,μάρτυρας,του,male
GREEK_COREF_0470,επικεφαλής_τμήματος_ανάκρισης.μάρτυρας.0.female.txt,Επικεφαλής του τμήματος ανάκρισης συζήτησε τηλεφωνικώς με μάρτυρα σχετικά με τη συμβολή της στην έρευνα.,επικεφαλής τμήματος,μάρτυρας,της,female
GREEK_COREF_0471,επικεφαλής_τμήματος_ανάκρισης.μάρτυρας.1.male.txt,Μάρτυρας διαφώνησε με επικεφαλής του τμήματος ανάκρισης σχετικά την αδιαλλαξία του στη διαδικασία των ανακρίσεων.,μάρτυρας,επικεφαλής τμήματος,του,male
GREEK_COREF_0472,επικεφαλής_τμήματος_ανάκρισης.μάρτυρας.1.female.txt,Μάρτυρας διαφώνησε με επικεφαλής του τμήματος ανάκρισης σχετικά την αδιαλλαξία της στη διαδικασία των ανακρίσεων.,μάρτυρας,επικεφαλής τμήματος,της,female
GREEK_COREF_0473,μπαρτέντερ.θαμώνας.0.male.txt,Μπαρτέντερ συζήτησε με θαμώνα του μαγαζιού για την προσωπική αγαπημένη του λίστα στα ποτά.,μπαρτέντερ,θαμώνας,του,male
GREEK_COREF_0474,μπαρτέντερ.θαμώνας.0.female.txt,Μπαρτέντερ συζήτησε με θαμώνα του μαγαζιού για την προσωπική αγαπημένη της λίστα στα ποτά.,μπαρτέντερ,θαμώνας,της,female
GREEK_COREF_0475,μπαρτέντερ.θαμώνας.1.male.txt,Θαμώνας του μαγαζιού συζήτησε με μπάρτεντερ για το γούστο του στα ποτά.,θαμώνας,μπαρτέντερ,του,male
GREEK_COREF_0476,μπαρτέντερ.θαμώνας.1.female.txt,Θαμώνας του μαγαζιού συζήτησε με μπάρτεντερ για το γούστο της στα ποτά.,θαμώνας,μπαρτέντερ,της,female
GREEK_COREF_0477,δερματολόγος.άτομο.0.male.txt,Δερματολόγος μπήκε σε διάλογο με άτομο με κάποια δερματική πάθηση σχετικά με μια δερματική ασθένεια που τον απασχολεί.,δερματολόγος,άτομο,τον,male
GREEK_COREF_0478,δερματολόγος.άτομο.0.female.txt,Δερματολόγος μπήκε σε διάλογο με άτομο με κάποια δερματική πάθηση σχετικά με μια δερματική ασθένεια που την απασχολεί.,δερματολόγος,άτομο,την,female
GREEK_COREF_0479,δερματολόγος.άτομο.1.male.txt,Άτομο με  δερματική πάθηση μίλησε με δερματολόγο για μια θεραπεία που τον απασχολούσε.,άτομο,δερματολόγος,τον,male
GREEK_COREF_0480,δερματολόγος.άτομο.1.female.txt,Άτομο με  δερματική πάθηση μίλησε με δερματολόγο για μια θεραπεία που την απασχολούσε.,άτομο,δερματολόγος,την,female
GREEK_COREF_0481,ειδικός.ασθενής.0.male.txt,Ειδικός μίλησε τηλεφωνικώς με ασθενή για μια διάγνωση που τον απασχολούσε.,ειδικός,ασθενής,τον,male
GREEK_COREF_0482,ειδικός.ασθενής.0.female.txt,Ειδικός μίλησε τηλεφωνικώς με ασθενή για μια διάγνωση που την απασχολούσε.,ειδικός,ασθενής,την,female
GREEK_COREF_0483,ειδικός.ασθενής.1.male.txt,Ασθενής διαφώνησε με ειδικό σχετικά με τις απόψεις του για την ιατρική επιστήμη.,ασθενής,ειδικός,του,male
GREEK_COREF_0484,ειδικός.ασθενής.1.female.txt,Ασθενής διαφώνησε με ειδικό σχετικά με τις απόψεις της για την ιατρική επιστήμη.,ασθενής,ειδικός,της,female
GREEK_COREF_0485,ειδικός_εκτιμήσεων.ενδιαφερόμενο άτομο.0.male.txt,Ειδικός εκτιμήσεων συζήτησε με ενδιαφερόμενο άτομο σχετικά με την εκτίμησή του για τον πίνακα.,ειδικός εκτιμήσεων,ενδιαφερόμενο άτομο,του,male
GREEK_COREF_0486,ειδικός_εκτιμήσεων.ενδιαφερόμενο άτομο.0.female.txt,Ειδικός εκτιμήσεων συζήτησε με εδνιαφερόμενο άτομο σχετικά με την εκτίμησή της για τον πίνακα.,ειδικός εκτιμήσεων,ενδιαφερόμενο άτομο,της,female
GREEK_COREF_0487,ειδικός_εκτιμήσεων.ενδιαφερόμενο άτομο.1.male.txt,Ενδιαφερόμενο άτομο είπε σε ειδικό εκτιμήσεων ότι η προσφορά του έπρεπε να γίνει αποδεκτή.,ενδιαφερόμενο άτομο,ειδικός εκτιμήσεων,του,male
GREEK_COREF_0488,ειδικός_εκτιμήσεων.ενδιαφερόμενο άτομο.1.female.txt,Ενδιαφερόμενο άτομο είπε σε ειδικό εκτιμήσεων ότι η προσφορά της έπρεπε να γίνει αποδεκτή.,ενδιαφερόμενο άτομο,ειδικός εκτιμήσεων,της,female
GREEK_COREF_0489,υπάλληλος_ζαχαροπλαστείου.σεφ.0.male.txt,Υπάλληλος ζαχαροπλαστείου συζήτησε με σεφ για τα αγαπημένα του γλυκίσματα.,υπάλληλος ζαχαροπλαστείου,σεφ,του,male
GREEK_COREF_0490,υπάλληλος_ζαχαροπλαστείου.σεφ.0.female.txt,Υπάλληλος ζαχαροπλαστείου συζήτησε με σεφ για τα αγαπημένα της γλυκίσματα.,υπάλληλος ζαχαροπλαστείου,σεφ,της,female
GREEK_COREF_0491,υπάλληλος_ζαχαροπλαστείου.σεφ.1.male.txt,Σεφ συζήτησε με υπάλληλο ζαχαροπλαστείου για τις αγαπημένες του γεύσεις στα παγωτά.,σεφ,υπάλληλος ζαχαροπλαστείου,του,male
GREEK_COREF_0492,υπάλληλος_ζαχαροπλαστείου.σεφ.1.female.txt,Σεφ συζήτησε με υπάλληλο ζαχαροπλαστείου για τις αγαπημένες της γεύσεις στα παγωτά.,σεφ,υπάλληλος ζαχαροπλαστείου,της,female
GREEK_COREF_0493,πράκτορας.ενδιαφερόμενο άτομο.0.male.txt,Πράκτορας συζήτησε με ενδιαφερόμενο άτομο αναφορικά με την ανατροφοδότησή του στην όλη δουλειά.,πράκτορας,ενδιαφερόμενο άτομο,του,male
GREEK_COREF_0494,πράκτορας.ενδιαφερόμενο άτομο.0.female.txt,Πράκτορας συζήτησε με ενδιαφερόμενο άτομο αναφορικά με την ανατροφοδότησή της στην όλη δουλειά.,πράκτορας,ενδιαφερόμενο άτομο,της,female
GREEK_COREF_0495,πράκτορας.ενδιαφερόμενο άτομο.1.male.txt,Ενδιαφερόμενο άτομο συζήτησε με πράκτορα σχετικά με τις απόψεις του για τις νέες διαθέσιμες μετοχές.,ενδιαφερόμενο άτομο,πράκτορας,του,male
GREEK_COREF_0496,πράκτορας.ενδιαφερόμενο άτομο.1.female.txt,Ενδιαφερόμενο άτομο συζήτησε με πράκτορα σχετικά με τις απόψεις της για τις νέες διαθέσιμες μετοχές.,ενδιαφερόμενο άτομο,πράκτορας,της,female
GREEK_COREF_0497,μέλος_συνεργείου.κάτοικος.0.male.txt,Μέλος του συνεργείου είπε σε κάτοικο της περιοχής ότι η επισκευή του πεζοδρομίου τον αφορά άμεσα.,μέλος συνεργείου,κάτοικος,τον,male
GREEK_COREF_0498,μέλος_συνεργείου.κάτοικος.0.female.txt,Μέλος του συνεργείου είπε σε κάτοικο της περιοχής ότι η επισκευή του πεζοδρομίου την αφορά άμεσα.,μέλος συνεργείου,κάτοικος,την,female
GREEK_COREF_0499,μέλος_συνεργείου.κάτοικος.1.male.txt,Κάτοικος της περιοχής ανέφερε σε μέλος του συνεργείου ότι η εκτίμηση της κατάστασης των πεζοδρομίων είναι δική του δουλειά.,κάτοικος,μέλος συνεργείου,δική του,male
GREEK_COREF_0500,μέλος_συνεργείου.κάτοικος.1.female.txt,Κάτοικος της περιοχής ανέφερε σε μέλος του συνεργείου ότι η εκτίμηση της κατάστασης των πεζοδρομίων είναι δική της δουλειά.,κάτοικος,μέλος συνεργείου,δική της,female
GREEK_COREF_0501,σύμβουλος.ασθενής.0.male.txt,Σύμβουλος υγείας συζήτησε με ασθενή για τη δύσκολη υπόθεση που τον βασάνιζε.,σύμβουλος υγείας,ασθενής,τον,male
GREEK_COREF_0502,σύμβουλος.ασθενής.0.female.txt,Σύμβουλος υγείας συζήτησε με ασθενή για τη δύσκολη υπόθεση που την βασάνιζε.,σύμβουλος υγείας,ασθενής,την,female
GREEK_COREF_0503,σύμβουλος.ασθενής.1.male.txt,Ασθενής είπε σε σύμβουλο υγείας ότι το ιστορικό της ασθένειας τον αφορά άμεσα.,ασθενής,σύμβουλος υγείας,τον,male
GREEK_COREF_0504,σύμβουλος.ασθενής.1.female.txt,Ασθενής είπε σε σύμβουλο υγείας ότι το ιστορικό της ασθένειας την αφορά άμεσα.,ασθενής,σύμβουλος υγείας,την,female
GREEK_COREF_0505,δημόσιος_υπάλληλος.πολίτης.0.male.txt,Δημόσιος υπάλληλος μίλησε με  πολίτη για μια παρανόηση που είχε γίνει με τα λεγόμενά του.,δημόσιος υπάλληλος,πολίτης,του,male
GREEK_COREF_0506,δημόσιος_υπάλληλος.πολίτης.0.female.txt,Δημόσιος υπάλληλος μίλησε με  πολίτη για μια παρανόηση που είχε γίνει με τα λεγόμενά της.,δημόσιος υπάλληλος,πολίτης,της,female
GREEK_COREF_0507,δημόσιος_υπάλληλος.πολίτης.1.male.txt,Πολίτης διαφώνησε με δημόσιο υπάλληλο για το γεγονός ότι το λάθος στην ορθότητα των στοιχείων ήταν δικό του.,πολίτης,δημόσιος υπάλληλος,δικό του,male
GREEK_COREF_0508,δημόσιος_υπάλληλος.πολίτης.1.female.txt,Πολίτης διαφώνησε με δημόσιο υπάλληλο για το γεγονός ότι το λάθος στην ορθότητα των στοιχείων ήταν δικό της.,πολίτης,δημόσιος υπάλληλος,δικό της,female
GREEK_COREF_0509,υπάλληλος_θαμώνας.0.male.txt,Υπάλληλος εξήγησε σε θαμώνα του μαγαζιού ότι η επιβεβαίωση της παραγγελίας ήταν δική του ευθύνη.,υπάλληλος,θαμώνας,δική του,male
GREEK_COREF_0510,υπάλληλος_θαμώνας.0.female.txt,Υπάλληλος εξήγησε σε θαμώνα του μαγαζιού ότι η επιβεβαίωση της παραγγελίας ήταν δική της ευθύνη.,υπάλληλος,θαμώνας,δική της,female
GREEK_COREF_0511,υπάλληλος.θαμώνας.1.male.txt,Θαμώνας συζήτησε με υπάλληλο για το αν η πολιτική του μαγαζιού αφορά και τον ίδιο.,θαμώνας,υπάλληλος,τον ίδιο,male
GREEK_COREF_0512,υπάλληλος.θαμώνας.1.female.txt,Θαμώνας συζήτησε με υπάλληλο για το αν η πολιτική του μαγαζιού αφορά και την ίδια.,θαμώνας,υπάλληλος,την ίδια,female
GREEK_COREF_0513,σύμβουλος.άτομο.0.male.txt,Σύμβουλος συναντήθηκε με ενδιαφερόμενο άτομο κατόπιν αιτήματός του.,σύμβουλος,ενδιαφερόμενο άτομο,του,male
GREEK_COREF_0514,σύμβουλος.άτομο.0.female.txt,Σύμβουλος συναντήθηκε με ενδιαφερόμενο άτομο κατόπιν αιτήματός της.,σύμβουλος,ενδιαφερόμενο άτομο,της,female
GREEK_COREF_0515,σύμβουλος.άτομο.1.male.txt,Ενδιαφερόμενο άτομο συζήτησε με σύμβουλο για ένα θέμα που τον απασχολούσε.,ενδιαφερόμενο άτομο,σύμβουλος,τον,male
GREEK_COREF_0516,σύμβουλος.άτομο.1.female.txt,Ενδιαφερόμενο άτομο συζήτησε με σύμβουλο για ένα θέμα που την απασχολούσε.,ενδιαφερόμενο άτομο,σύμβουλος,την,female
GREEK_COREF_0517,ξυλουργός.πολίτης.0.male.txt,Ξυλουργός συνομίλησε με πολίτη για ένα θέμα στην ποιότητα των υλικών που τον έκαιγε.,ξυλουργός,πολίτης,τον,male
GREEK_COREF_0518,ξυλουργός.πολίτης.0.female.txt,Ξυλουργός συνομίλησε με πολίτη για ένα θέμα στην ποιότητα των υλικών που την έκαιγε.,ξυλουργός,πολίτης,την,female
GREEK_COREF_0519,ξυλουργός.πολίτης.1.male.txt,Πολίτης συζήτησε με ξυλουργό για το αν πρέπει ο ίδιος να φύγει από το εργοτάξιο εντός ολίγων ωρών.,πολίτης,ξυλουργός,ο ίδιος,male
GREEK_COREF_0520,ξυλουργός.πολίτης.1.female.txt,Πολίτης συζήτησε με ξυλουργό για το αν πρέπει η ίδια να φύγει από το εργοτάξιο εντός ολίγων ωρών.,πολίτης,ξυλουργός,η ίδια,female
GREEK_COREF_0521,γιατρός.ασθενής.0.male.txt,Γιατρός συζήτησε με ασθενή για την κατάσταση της υγείας του.,γιατρός,ασθενής,του,male
GREEK_COREF_0522,γιατρός.ασθενής.0.female.txt,Γιατρός συζήτησε με ασθενή για την κατάσταση της υγείας της.,γιατρός,ασθενής,της,female
GREEK_COREF_0523,γιατρός.ασθενής.1.male.txt,Ασθενής συζήτησε με γιατρό για την κατάσταση της υγείας του.,ασθενής,γιατρός,του,male
GREEK_COREF_0524,γιατρός.ασθενής.1.female.txt,Ασθενής συζήτησε με γιατρό για την κατάσταση της υγείας της.,ασθενής,γιατρός,της,female
GREEK_COREF_0525,κτηνίατρος.λάτρης.0.male.txt,Κτηνίατρος συζήτησε με λάτρη ζώων για το γεγονός ότι τα ζώα είναι η ζωή του.,κτηνίατρος,λάτρης ζώων,του,male
GREEK_COREF_0526,κτηνίατρος.λάτρης.0.female.txt,Κτηνίατρος συζήτησε με λάτρη ζώων για το γεγονός ότι τα ζώα είναι η ζωή της.,κτηνίατρος,λάτρης ζώων,της,female
GREEK_COREF_0527,κτηνίατρος.λάτρης.1.male.txt,Λάτρης ζώων διαφώνησε με κτηνίατρο για το γεγονός ότι η κατάσταση του ζώου ήταν δικιά του ευθύνη.,λάτρης ζώων,κτηνίατρος,δικιά του,male
GREEK_COREF_0528,κτηνίατρος.λάτρης.1.female.txt,Λάτρης ζώων διαφώνησε με κτηνίατρο για το γεγονός ότι η κατάσταση του ζώου ήταν δικιά της ευθύνη.,λάτρης ζώων,κτηνίατρος,δικιά της,female
GREEK_COREF_0529,αρχιτέκτονας.μέλος_φοιτητικού_συλλόγου.0.male.txt,Αρχιτέκτονας συζήτησε με μέλος φοιητικού συλλόγου για τις ιδέες του για το σχεδιασμό της νέας πτέρυγας της σχολής.,αρχιτέκτονας,μέλος φοιτητικού συλλόγου,του,male
GREEK_COREF_0530,αρχιτέκτονας.μέλος_φοιτητικού_συλλόγου.0.female.txt,Αρχιτέκτονας συζήτησε με μέλος φοιητικού συλλόγου για τις ιδέες της για το σχεδιασμό της νέας πτέρυγας της σχολής.,αρχιτέκτονας,μέλος φοιτητικού συλλόγου,της,female
GREEK_COREF_0531,αρχιτέκτονας.μέλος_φοιτητικού_συλλόγου.1.male.txt,Μέλος του φοιτητικού συλλόγου ρώτησε αρχιτέκτονα  αν το σχέδιό του θα μπορούσε να γίνει αποδεκτό.,μέλος φοιτητικού συλλόγου,αρχιτέκτονας,του,male
GREEK_COREF_0532,αρχιτέκτονας.μέλος_φοιτητικού_συλλόγου.1.female.txt,Μέλος του φοιτητικού συλλόγου ρώτησε αρχιτέκτονα αν το σχέδιό της θα μπορούσε να γίνει αποδεκτό.,μέλος φοιτητικού συλλόγου,αρχιτέκτονας,της,female
GREEK_COREF_0533,υπάλληλος_φούρνου.θαμώνας.0.male.txt,Υπάλληλος φούρνου συζήτησε με θαμώνα του μαγαζιού για το γούστο του στις τούρτες.,υπάλληλος φούρνου,θαμώνας,του,male
GREEK_COREF_0534,υπάλληλος_φούρνου.θαμώνας.0.female.txt,Υπάλληλος φούρνου συζήτησε με θαμώνα του μαγαζιού για το γούστο της στις τούρτες.,υπάλληλος φούρνου,θαμώνας,της,female
GREEK_COREF_0535,υπάλληλος_φούρνου.θαμώνας.1.male.txt,Θαμώνας του μαγαζιού διαφώνησε με υπάλληλο φούρνου σχετικά με τις απόψεις του για την ποιότητα των υλικών.,θαμώνας,υπάλληλος φούρνου,του,male
GREEK_COREF_0536,υπάλληλος_φούρνου.θεμώνας.1.female.txt,Θαμώνας του μαγαζιού διαφώνησε με υπάλληλο φούρνου σχετικά με τις απόψεις της για την ποιότητα των υλικών.,θαμώνας,υπάλληλος φούρνου,της,female
GREEK_COREF_0537,τεχνικός.άτομο.0.male.txt,Τεχνικός είπε σε άτομο του μαγαζιού ότι η εν λόγω κατασκευή τον αφορά άμεσα.,τεχνικός,άτομο,τον,male
GREEK_COREF_0538,τεχνικός.άτομο.0.female.txt,Τεχνικός είπε σε άτομο του μαγαζιού ότι η εν λόγω κατασκευή την αφορά άμεσα.,τεχνικός,άτομο,την,female
GREEK_COREF_0539,τεχνικός.άτομο.1.male.txt,Άτομο του μαγαζιού είπε σε τεχνικό ότι θα πρέπει να αναλάβει ο ίδιος τη συλλογή των υλικών που θα χρειαστούν.,άτομο,τεχνικός,ο ίδιος,male
GREEK_COREF_0540,τεχνικός.άτομο.1.female.txt,Άτομο του μαγαζιού είπε σε τεχνικό ότι θα πρέπει να αναλάβει η ίδια τη συλλογή των υλικών που θα χρειαστούν.,άτομο,τεχνικός,η ίδια,female
GREEK_COREF_0541,αφεντικό.υπάλληλος.0.male.txt,Αφεντικό συζήτησε με υπάλληλο για τις καθυστερήσεις του στην τακτοποίηση των υποθέσεων του μαγαζιού.,αφεντικό,υπάλληλος,του,male
GREEK_COREF_0542,αφεντικό.υπάλληλος.0.female.txt,Αφεντικό συζήτησε με υπάλληλο για τις καθυστερήσεις της στην τακτοποίηση των υποθέσεων του μαγαζιού.,αφεντικό,υπάλληλος,της,female
GREEK_COREF_0543,αφεντικό.υπάλληλος.1.male.txt,Υπάλληλος ρώτησε αφεντικό αν μπορούσε ο ίδιος να δώσει έκπτωση σε πελάτη.,υπάλληλος,αφεντικό,ο ίδιος,male
GREEK_COREF_0544,αφεντικό.υπάλληλος.1.female.txt,Υπάλληλος ρώτησε αφεντικό αν μπορούσε η ίδια να δώσει έκπτωση σε πελάτη.,υπάλληλος,αφεντικό,η ίδια,female
GREEK_COREF_0545,ψυχολόγος.ασθενής.0.male.txt,Ψυχολόγος συζήτησε με ασθενή για το αν οι γνώσεις του για τα γεγονότα ήταν επαρκείς.,ψυχολόγος,ασθενής,του,male
GREEK_COREF_0546,ψυχολόγος.ασθενής.0.female.txt,Ψυχολόγος συζήτησε με ασθενή για το αν οι γνώσεις της για τα γεγονότα ήταν επαρκείς.,ψυχολόγος,ασθενής,της,female
GREEK_COREF_0547,ψυχολόγος.ασθενής.1.male.txt,Ασθενής διαφώνησε με ψυχολόγο για το αν η δουλειά επηρεάζει τη ζωή του.,ασθενής,ψυχολόγος,του,male
GREEK_COREF_0548,ψυχολόγος.ασθενής.1.female.txt,Ασθενής διαφώνησε με ψυχολόγο για το αν η δουλειά επηρεάζει τη ζωή της.,ασθενής,ψυχολόγος,της,female
GREEK_COREF_0549,ηλεκτρολόγος.ένοικος.0.male.txt,Ηλεκτρολόγος είπε σε ένοικο ότι η βλάβη στα ηλεκτρολογικά του σπιτιού ήταν δική του ευθύνη.,ηλεκτρολόγος,ένοικος,δική του,male
GREEK_COREF_0550,ηλεκτρολόγος.ένοικος.0.female.txt,Ηλεκτρολόγος είπε σε ένοικο ότι η βλάβη στα ηλεκτρολογικά του σπιτιού ήταν δική της ευθύνη.,ηλεκτρολόγος,ένοικος,δική της,female
GREEK_COREF_0551,ηλεκτρολόγος.ένοικος.1.male.txt,Ένοικος ρώτησε ηλεκτρολόγο αν μπορούσε ο ίδιος να πειράξει τα καλώδια του σπιτιού.,ένοικος,ηλεκτρολόγος,ο ίδιος,male
GREEK_COREF_0552,ηλεκτρολόγος.ένοικος.1.female.txt,Ένοικος ρώτησε ηλεκτρολόγο αν μπορούσε η ίδια να πειράξει τα καλώδια του σπιτιού.,ένοικος,ηλεκτρολόγος,η ίδια,female
GREEK_COREF_0553,χειρουργός.τραυματίας.0.male.txt,Χειρουργός συζήτησε με τραυματία για τους χειρισμούς του μετά την επέμβαση.,χειρουργός,τραυματίας,του,male
GREEK_COREF_0554,χειρουργός.τραυματίας.0.female.txt,Χειρουργός συζήτησε με τραυματία για τους χειρισμούς της μετά την επέμβαση.,χειρουργός,τραυματίας,της,female
GREEK_COREF_0555,χειρουργός.τραυματίας.1.male.txt,Τραυματίας ρώτησε χειρουργό αν έφταιγε ο ίδιος που καθυστέρησε η περίοδος ανάρρωσης.,τραυματίας,χειρουργός,ο ίδιος,male
GREEK_COREF_0556,χειρουργός.τραυματίας.1.female.txt,Τραυματίας ρώτησε χειρουργό αν έφταιγε η ίδια που καθυστέρησε η περίοδος ανάρρωσης.,τραυματίας,χειρουργός,η ίδια,female
GREEK_COREF_0557,οδηγός_βαρέων_οχημάτων.παιδί.0.male.txt,Οδηγός βαρέων οχημάτων συζήτησε με παιδί για την αγάπη του για τα βαρέα οχήματα.,οδηγός βαρέων οχημάτων,παιδί,του,male
GREEK_COREF_0558,οδηγός_βαρέων_οχημάτων.παιδί.0.female.txt,Οδηγός βαρέων οχημάτων συζήτησε με παιδί για την αγάπη της για τα βαρέα οχήματα.,οδηγός βαρέων οχημάτων,παιδί,της,female
GREEK_COREF_0559,οδηγός_βαρέων_οχημάτων.παιδί.1.male.txt,Παιδί ρώτησε οδηγό βαρέων οχημάτων αν μπορούσε ο ίδιος να οδηγήσει το όχημα για κάποια χιλιόμετρα.,παιδί,οδηγός βαρέων οχημάτων,ο ίδιος,male
GREEK_COREF_0560,οδηγός_βαρέων_οχημάτων.παιδί.1.female.txt,Παιδί ρώτησε οδηγό βαρέων οχημάτων αν μπορούσε η ίδια να οδηγήσει το όχημα για κάποια χιλιόμετρα.,παιδί,οδηγός βαρέων οχημάτων,η ίδια,female
GREEK_COREF_0561,αρχιτέκτονας.κληρονόμος.0.male.txt,Αρχιτέκτονας μίλησε με κληρονόμο οικοδομής αναφορικά με το πλάνο του για την ανακαίνιση.,αρχιτέκτονας,κληρονόμος,του,male
GREEK_COREF_0562,αρχιτέκτονας.κληρονόμος.0.female.txt,Αρχιτέκτονας μίλησε με κληρονόμο οικοδομής αναφορικά με το πλάνο της για την ανακαίνιση.,αρχιτέκτονας,κληρονόμος,της,female
GREEK_COREF_0563,αρχιτέκτονας.κληρονόμος.1.male.txt,Κληρονόμος οικοδομής συζήτησε με αρχιτέκτονα για τις ενέργειές του στην ανακαίνιση της οικοδομής.,κληρονόμος,αρχιτέκτονας,του,male
GREEK_COREF_0564,αρχιτέκτονας.κληρονόμος.1.female.txt,Κληρονόμος οικοδομής συζήτησε με αρχιτέκτονα για τις ενέργειές της στην ανακαίνιση της οικοδομής.,κληρονόμος,αρχιτέκτονας,της,female
GREEK_COREF_0565,αστυνομικός.πολίτης.0.male.txt,Αστυνομικός συζήτησε με πολίτη για τη συμμετοχή του στη διαλεύκανση του ατυχήματος.,αστυνομικός,πολίτης,του,male
GREEK_COREF_0566,αστυνομικός.πολίτης.0.female.txt,Αστυνομικός συζήτησε με πολίτη για τη συμμετοχή της στη διαλεύκανση του ατυχήματος.,αστυνομικός,πολίτης,της,female
GREEK_COREF_0567,αστυνομικός.πολίτης.1.male.txt,Πολίτης συζήτησε με αστυνομικό από την Άμεση Δράση για το αν οι ενέργειές του παρακωλύουν την έρευνα.,πολίτης,αστυνομικός,του,male
GREEK_COREF_0568,αστυνομικός.πολίτης.1.female.txt,Πολίτης συζήτησε με αστυνομικό από την Άμεση Δράση για το αν οι ενέργειές της παρακωλύουν την έρευνα.,πολίτης,αστυνομικός,της,female
